id,target
320,22797.402690501847
322,23436.013391036253
323,25898.867996344048
325,20736.48301949152
326,20083.607843444603
327,25658.497674633305
329,88496.07098352803
330,34621.722820568975
332,30959.357996530598
334,22060.906451680992
335,25289.370118005914
339,30496.632219980882
342,33385.1294774308
344,23670.039469600295
345,26318.39557973046
348,25164.63682981972
352,23000.425154939618
354,25150.216291100387
355,27310.58918707645
360,20902.40318007461
362,113425.70816105322
363,21201.734106746655
364,175100.2322235803
369,20337.25740716012
373,25719.55071804901
374,21994.386827175334
375,400531.5555723165
377,27806.355967954638
378,29378.005540867143
379,23163.432629369767
381,24280.40238256035
383,26349.76311959103
386,26310.258837195302
387,22373.659240845158
390,27134.200407863376
391,26127.171909180197
394,22091.565933782444
397,27973.704283008392
399,27519.103444836765
400,20031.147072413067
402,23548.684708061657
406,27553.34455007806
407,330403.1415661116
409,22626.81105242515
413,258936.31842364892
414,20477.601815759346
416,95842.05338520785
417,20986.443472899293
420,23837.469129839308
421,22820.81455713529
422,25205.510765329673
423,95099.74271962402
424,21621.920085972055
425,21829.821609770956
426,31365.296726776374
429,34193.818880294035
432,18994.84343940417
434,25401.94184202965
435,32895.09996142179
437,23204.69474586173
438,25920.266609712573
439,105633.4529042796
441,37005.77096327475
442,653482.779741331
443,20306.296839232247
444,29941.799931989153
446,25503.50812457623
450,25819.3336952505
455,21501.294666308455
456,33110.80651054016
461,32622.656491979407
462,23561.25262197379
463,26120.25471385157
468,18050.257709991074
470,45617.700330393476
471,30159.76081573747
472,23421.781108207502
473,23392.272476701186
474,19759.881158751356
475,26310.283530081786
476,20317.878677477915
478,34099.49880487909
480,40924.44925840115
482,29730.709140516694
483,23985.672916474945
484,26487.385302158058
485,23948.19828692928
486,416495.09232505993
487,22415.26259552832
489,204882.29494183618
491,23286.618004111435
493,35405.5474707103
494,37931.98730161465
495,47650.9447695456
496,25627.148996747303
499,19330.825736305556
500,25605.443653465427
503,47336.76555019883
504,32202.76307946037
505,22390.120848069422
510,52140.26037972198
511,24584.284018904018
518,21778.95176744853
520,27055.31520144278
522,58186.08075668288
527,20468.052445597248
528,20382.891467801168
529,25216.799910078185
530,30334.38139390526
532,62107.27475257775
534,47228.82590630471
535,81384.11544957195
538,20148.813639584318
542,31454.10344958591
544,26298.947160229654
550,65466.270262764636
552,21836.195170622956
554,23083.718692579405
555,21472.708244978876
557,32000.224492709327
558,22517.548510561413
559,20072.866889948324
560,25175.09516014251
561,22124.86975129517
562,26369.914035306098
565,33049.72913816915
566,27879.46566946722
567,61251.191495946805
569,24452.476959836644
574,27033.493351401536
575,20605.155384964335
576,26965.105186716664
577,23788.978899701247
578,27288.33882789888
581,33511.88080550414
582,22756.673283111155
583,23747.501855615537
589,25814.962871370208
591,32559.618210471548
592,21598.132565556683
594,41315.240144804935
595,22847.374771983163
596,53041.827789882096
598,23258.94867571791
601,182150.1849964118
603,20117.691853303313
604,23839.422223792917
605,33011.1001592372
606,22144.67879973787
608,24123.886795228544
609,33782.31762772034
611,32086.878979530637
613,24894.6611861113
614,61129.67231088708
616,23921.08977127601
621,21359.00199301979
622,19744.037597490504
623,91594.82338366994
626,21817.652547344256
627,19245.318475900825
628,23329.128398432607
629,65807.92604932364
631,46856.50067575283
632,23371.46224812385
633,22428.862180841556
635,37381.05966693689
636,25286.001192484957
637,58687.70915834046
639,19330.542659412007
642,26277.549639839475
643,21662.02402405274
645,24531.54285028243
648,20158.778341812427
650,26403.571374134004
655,46045.09035349543
656,43905.87437548128
661,23807.245042532515
662,20574.732176940426
664,21619.980114175287
665,23642.409857367624
667,24031.43907874969
671,28540.750113868624
672,19855.195213744213
673,34358.42448613679
674,124701.49774066551
683,22697.403403904133
686,25307.956604194816
687,991448.0779406325
688,49925.245351140635
689,19597.23823874593
691,28129.97905526908
692,26330.53775475317
694,20593.587245911047
698,25953.022551447877
702,48871.7832236048
705,23475.49639299724
706,27983.696084114294
707,18746.329379857067
708,23377.22517105111
709,78004.92390271385
711,28112.673556525126
714,55392.27876938787
721,35938.158968369986
723,332432.64796252415
724,22114.99053053656
727,43860.52840918012
730,63502.254399491154
731,20226.56729129324
732,25927.19887190305
734,45613.17768889768
735,22025.687716013286
736,25322.001706835625
740,29078.578211621854
742,30812.355373918777
745,21638.53408690402
747,147888.5391712727
749,21169.57130997932
750,24172.646391945855
753,33187.40216400089
754,26604.344197438288
756,18951.74516195242
757,22877.14315221984
758,23459.917303801278
759,21622.66144434737
760,33999.51894033603
762,22898.53978575759
765,23017.98150010807
766,47549.106110790315
770,30146.714241216134
771,31560.487406638586
773,25509.13791142576
781,20520.555471377837
786,19761.91476623691
787,30804.493540071046
788,19976.24618280868
789,41812.02892559422
790,25578.082817375493
792,25486.079483923142
796,24209.196342383882
798,38372.26192569412
800,25719.761965811
804,27274.412189299554
806,22192.457249827006
808,43114.075524471205
811,18336.81336972787
814,25657.553441991906
816,19313.185467806292
818,22655.74862597232
819,28201.20750698462
820,23757.470445698746
826,63168.580140967926
829,21018.05599776633
831,21377.21299505781
832,25758.997496101332
834,21967.835916889988
835,19445.514706749196
844,20784.592084571108
845,22431.48475975967
846,45363.53204873107
847,25559.43550466267
850,27954.09594658263
852,45328.945524022216
855,24469.729566800655
856,32326.19899184981
857,25828.626526051674
858,59071.15304018618
859,21584.174019758695
863,75835.62301302889
864,20064.888408547697
865,20879.707442854524
866,35676.470315851075
869,22088.674790650774
872,28480.60832362434
873,22336.015022635453
876,27777.465052325355
877,21817.191218179785
880,21752.793867087355
883,35164.909818145854
885,27484.202207957118
886,18647.511311689126
887,24995.31836966993
888,43545.422995552966
889,45096.41556304443
893,22396.63156601917
896,30816.032201596103
898,21398.827826951365
900,25066.654429640068
902,26634.49640854445
908,17984.6300437939
910,42343.37588929448
915,19842.280690197225
916,29496.222256694393
919,28890.012033979183
922,65493.97472908655
923,30343.300417207553
924,22950.033798036176
926,21407.792931341202
935,43266.610387539185
937,26989.90484209241
938,20617.287382047194
941,20481.89390252589
943,26785.27701305699
945,25814.962871370208
946,36911.670077276154
949,26841.0706654718
950,25696.504296862375
952,22057.509228030907
953,23157.923136256093
954,23716.566344090934
956,19998.8564744072
959,86158.23946474657
963,23311.510844672106
965,19007.346115007855
968,69420.61439503184
969,98987.92893585999
970,23862.19417032814
972,20065.49069858234
974,95249.48939770943
975,25344.558554658608
976,54495.02451741447
978,75554.93577525936
979,33803.49138958189
982,35148.33911566433
983,24788.095739417706
984,19291.97587771897
986,110491.16918916447
987,23123.152016231637
988,27110.448133116115
989,20809.973616406547
990,27842.060222536125
992,29506.7832574038
993,22995.75252234491
995,141491.7653139778
996,23599.601289414226
997,28882.900003447492
1002,56134.386622426886
1003,21188.018055283683
1005,25600.00292879533
1006,51300.50066428245
1011,27697.89138792333
1013,41461.4629541803
1018,20046.100740162234
1020,24727.35275588002
1022,22021.202239485978
1023,18874.436561359045
1025,22936.202643997214
1027,21932.70761305932
1029,28953.572446020495
1030,59417.14274625163
1033,32603.65068712752
1035,22609.64918442075
1037,24945.729806108775
1039,56564.979946418585
1043,20015.55094956614
1045,24267.537274140424
1046,23279.44648204721
1049,103130.137830913
1052,35617.08876555058
1056,22884.645310946915
1058,30601.65127941933
1060,26992.270982892343
1061,25068.58464693766
1063,21841.399096719022
1067,21872.095686205805
1070,24982.897801735817
1072,33091.53663729546
1073,193282.97243570536
1074,24472.6726632052
1075,22608.04087320435
1078,21117.747407059185
1079,22889.759861999133
1081,29710.133907252854
1083,25103.01386808346
1085,21229.152066550356
1089,41209.4371140517
1092,43941.36220278884
1095,33537.20345595338
1096,33175.04963469639
1099,20826.08210074589
1100,39203.91920974092
1101,25797.97578097397
1104,33504.42699906578
1105,20085.01942529495
1107,27551.049280682186
1109,55670.949632765536
1110,23813.10775707487
1111,20559.99703708333
1112,32651.616394436172
1113,53119.205121148785
1114,22181.043590356625
1115,19682.195125537055
1116,25758.27631275808
1123,48906.39161683597
1124,16620.478046027718
1126,26061.93498791992
1127,171066.09341091863
1128,34675.41657082086
1132,34152.78710255644
1134,42979.85335418344
1135,20038.185761905283
1137,28375.747541035045
1140,21465.27818611989
1141,52177.33441451555
1145,22326.698720588018
1149,48299.78880828875
1150,25270.496251005763
1152,27482.741422007
1153,22597.01147135568
1157,33232.92696097428
1158,21267.026223366913
1162,25814.962871370208
1163,19143.525321026525
1164,39032.59203562032
1166,25177.988690750528
1167,25839.944486935936
1177,22941.071149131705
1178,28461.14505264661
1180,25700.384845401953
1181,21526.633203754725
1182,26349.26851996256
1183,19270.451447582967
1184,61956.61314400466
1186,135958.66116126717
1187,22031.798591348495
1192,33078.00546420465
1193,26186.224020361657
1194,25599.989516922848
1197,25049.80836189331
1201,47963.08938156286
1205,246641.66170301568
1210,27541.154099765085
1211,27034.92368132276
1220,22941.506081279545
1222,55678.54841990091
1225,26725.709471431444
1226,17317.657473166495
1228,37008.387324370284
1231,22996.61364948932
1232,21510.41572064449
1233,21818.70147835432
1234,23306.877546243348
1236,21062.686707056513
1237,29026.39346752692
1238,25719.55071804901
1240,25531.311296027394
1242,29136.906251565597
1244,25240.642415487746
1245,22443.703495858615
1246,21259.566239928216
1247,99988.87877588972
1248,27089.673094233927
1249,21112.256759481956
1250,26043.99061043324
1251,20297.01306184521
1255,24916.56700784629
1260,25587.998839248845
1261,23475.527848658276
1262,20586.40562697852
1263,28361.08250927679
1264,34145.17659743346
1265,19822.999317781134
1270,22653.916463693153
1272,28112.673556525126
1274,29201.724726341006
1275,35538.16138705468
1278,28635.35872140777
1281,24698.77548464449
1284,24193.554528811866
1285,19888.699404477975
1286,18792.65459178331
1288,26144.139208770746
1289,22719.58733678327
1290,33677.107891538886
1291,22687.227354283023
1294,63215.07372255874
1295,28399.46866913688
1298,28160.075169973014
1299,60175.14086330936
1300,142998.87837951814
1304,43788.22005587658
1306,23894.907487251367
1309,25839.944486935936
1310,21763.637632444363
1312,23879.07338219864
1313,67385.03146363921
1315,22312.54615837314
1316,21087.78763600926
1318,104305.64263924811
1319,41310.86171506673
1320,23645.70715792563
1321,19958.72085098825
1322,20777.427379766177
1323,29068.9781072573
1325,25711.094759941254
1326,32113.336759277165
1329,23964.722855422522
1332,20882.249590936364
1334,19947.68801059314
1335,45556.67685487803
1337,21205.596745893814
1343,33596.447804116215
1346,21918.466775879995
1347,21302.31383033986
1349,27351.29515593264
1350,23921.627377915796
1353,49251.94754348134
1354,27984.39852153439
1355,22861.12218931071
1356,182236.8372846939
1358,23186.23335072329
1359,50903.325825342225
1361,23793.540675156033
1362,21408.85922990771
1363,21542.860084282842
1364,81918.68151439713
1367,31013.01339219472
1368,20690.15651700148
1369,76618.16864787464
1373,22326.898418251283
1375,25961.958193246413
1379,22706.010586773806
1381,20545.172747732497
1382,23540.99617278865
1383,21896.20206757774
1384,25275.568396537514
1386,298969.77975213237
1387,19162.035183314496
1388,19539.34552526291
1389,23692.427050303064
1391,42923.92219298696
1392,27641.009031786296
1393,51623.226864163225
1396,22176.022747150444
1397,26332.01974647519
1401,34697.42645205831
1402,25828.100772557795
1403,29471.27707571426
1406,29867.935320721237
1410,22089.94366038948
1411,27574.63199734946
1413,21838.592987295175
1414,24342.96993489207
1419,21209.42385792373
1421,29279.13703793745
1423,23317.125293072233
1424,241121.20862562358
1425,28333.423535619604
1427,21836.16343574897
1428,196606.24778960948
1429,25829.438097966286
1433,25043.218692515817
1435,20605.91499339393
1440,21107.3037898963
1445,19467.440697767364
1446,59464.277984275046
1448,23401.965772604522
1450,23970.08967046448
1451,23551.124918649184
1453,28086.35369802567
1454,23183.052437723396
1455,30719.1947883574
1459,53618.189116600915
1461,28753.316674527312
1468,25314.29072499004
1475,24656.004127553042
1477,23514.731339782047
1481,20335.454816434052
1482,23111.749872969358
1484,52520.18277836778
1487,21610.959103499667
1488,25684.414540123842
1490,31379.386557971455
1497,18574.5042902275
1499,28408.455778783882
1500,26057.272502074484
1501,31560.610402146165
1503,22920.343052213357
1504,48359.336510634756
1506,22536.81887216859
1507,26216.116609472625
1510,44913.19558754739
1515,25941.882260196693
1516,37931.844906227256
1517,18264.96252755744
1518,24537.96510079038
1519,24090.644957573153
1520,21828.255670781153
1522,25879.703326615425
1523,25253.51760768103
1526,25480.995350077723
1531,20423.356689957294
1533,25176.553514225547
1536,24631.17150698032
1538,21012.123129631444
1540,20270.35435044501
1542,22057.185468650845
1544,73798.85408271034
1545,21818.242495286162
1546,105841.61022662255
1548,23245.596617061183
1550,36261.869250661046
1551,40406.49188101067
1552,27986.647102510153
1553,31221.45096783115
1554,48490.09904487034
1556,47381.30865158518
1558,21846.51334233939
1560,28617.40406687333
1562,293790.34446503076
1566,29940.76032890034
1567,46128.93495425739
1570,18705.500745883528
1571,22041.637786971285
1572,33737.779506838466
1573,22215.50028507578
1577,23030.926824509566
1579,22536.42402047076
1580,29746.879165114526
1582,25513.569164662305
1584,60658.99193534269
1586,38567.62707395768
1587,86257.14151924389
1589,166228.06652328355
1591,25340.754664189048
1592,22977.59445163473
1593,31957.47871131104
1594,39015.15548918667
1595,26881.590601144984
1597,36581.13115239516
1598,23280.387408391343
1600,31321.780495462586
1602,20987.667101049472
1604,20109.477576056892
1606,23269.37300958551
1608,81218.42533428104
1609,26011.591934945212
1610,28201.65561414257
1612,31880.047368605487
1614,24025.79189135782
1616,21918.7399378739
1618,32623.533320838458
1620,21462.106676250056
1622,22312.768643350028
1624,26609.839437511124
1625,37110.36096527257
1626,22967.09391315959
1627,36017.87697880278
1629,25746.494864456065
1630,20893.662638949874
1634,36482.02553150584
1640,23694.07052080792
1643,28747.960408507322
1645,21886.85470648102
1646,94105.82585290346
1648,23577.304840084173
1650,24505.43497916915
1653,46825.378653027095
1654,31591.777033821876
1656,19206.45224239677
1657,52858.90858036986
1658,32879.4240198331
1662,19334.92061745568
1664,29362.66591566514
1665,40282.763419462484
1666,24039.4519794403
1669,21196.395223939788
1670,25788.447430211156
1671,35259.083281561296
1672,22704.494207247353
1674,22931.33502547526
1676,52426.54461359552
1679,26993.366500295015
1680,27556.232948042943
1681,22249.659998059135
1684,21559.63075597501
1686,25858.603670496977
1687,18315.89798570309
1688,25720.724022685295
1689,21446.592350942534
1691,21235.061268738737
1694,21660.554904665023
1695,23282.015245382743
1699,28382.181923975888
1703,76160.78687565702
1704,26345.688298702473
1707,23268.048094118552
1711,36114.16561637521
1712,25829.438097966286
1714,28438.30589025392
1718,20332.940361472556
1722,55133.94998396974
1723,63712.81087380334
1724,138469.63405711227
1725,25673.57380587059
1726,34917.81371447082
1727,412203.5871687692
1729,29709.6894499703
1730,18762.174029623853
1731,27257.997195325792
1733,34452.933224403365
1734,26205.316848545874
1735,57628.3873692161
1736,22316.74511319467
1738,61056.16980297577
1741,46285.162122319176
1742,24931.282953505684
1743,30266.442211154645
1749,25786.276284145915
1753,29168.964191593954
1755,22507.904656432103
1756,20110.329961326635
1758,28309.624436271773
1761,28583.11247964277
1762,20737.05295303172
1763,31872.55807927667
1768,26974.501473477656
1769,23129.009220787026
1770,18368.287161915498
1772,23458.510614574552
1774,30708.548616508495
1775,27575.84481684948
1776,31972.345474074624
1781,24667.450317816216
1785,98293.05629169484
1786,27337.78025344094
1788,25997.567869767772
1790,24014.98600941951
1791,41915.48702123149
1792,23083.14810384194
1793,25591.323334178476
1796,24240.721414585543
1798,32714.507551732007
1801,20691.910251087364
1802,15630.697681059615
1804,70500.80355961039
1805,48984.08470660654
1808,26485.14118436555
1809,20665.869044553772
1810,27650.480314049175
1814,22207.236397595923
1817,25824.120719600032
1820,28187.223444441635
1831,33854.62500407472
1833,28886.33493396872
1834,88804.81129144847
1838,35093.170976180045
1839,23167.03933328374
1844,19828.17315507172
1845,21118.33869745739
1847,21721.528574834567
1851,147111.29097698812
1852,38158.95658694167
1854,36472.69777155536
1855,55968.56041273416
1856,39824.04125621467
1857,34957.76223694607
1858,21448.81582858232
1859,58560.62551498586
1860,19819.911831808182
1861,24614.48857211944
1865,22526.2681597195
1868,24371.501212840223
1872,27885.56617402406
1874,27575.237203860594
1878,26237.095806029218
1880,25453.7260328008
1881,63732.444959025626
1882,18564.107300122792
1883,24377.083961551332
1884,22327.013917754655
1886,23424.21279220756
1887,21629.29619597656
1891,78968.82497487756
1892,40777.39903089851
1893,26205.57663964962
1894,20296.025887772368
1895,29949.739663577355
1897,22345.19503293141
1898,22670.87966661866
1899,21612.181717708685
1901,28193.05123025182
1902,39514.696521074395
1905,27216.583721928382
1906,23358.532185983582
1908,20511.692771787984
1912,28093.789158783726
1913,28439.9468342203
1914,41764.26032781723
1916,19529.585739952214
1918,55288.966595235484
1919,17803.077194852878
1920,25764.26850976261
1921,25953.82845559079
1922,25670.347495406473
1923,24433.9131222988
1927,25244.67622058269
1928,21572.73695135755
1929,20155.978111842072
1930,20603.347889090805
1931,22578.938129225717
1932,54602.77766082704
1940,23339.06288490471
1941,28696.106859413812
1942,51835.05481242158
1943,73429.7228293075
1944,38765.060597287746
1946,24686.645512845957
1948,25932.81373640402
1950,38751.410050697574
1951,38685.45913331571
1952,22034.7582227911
1954,27981.450684008276
1955,50391.48270736875
1956,22112.802810346064
1959,21414.544184868395
1962,24622.41026069502
1965,18766.639896747703
1966,27031.580607841825
1967,25631.019158372983
1968,86165.29512357898
1969,25600.12496329967
1970,81796.49764899879
1971,36063.90398825186
1973,41261.0938429191
1977,50697.46456402055
1979,23755.982967084004
1982,20464.27713335149
1984,30224.511658892003
1985,82725.80324747766
1987,19531.079767560135
1991,20613.219727918928
1994,23085.71188271811
1995,21906.68486612905
1996,44146.099696656995
1998,53173.02078408785
1999,34460.70938458076
2000,162812.2973754646
2001,88161.38666045375
2002,25892.111394747826
2009,40551.97040099413
2010,22268.260740036898
2012,102412.25379232482
2013,44295.91504457617
2014,30927.669218734973
2015,36314.95859330686
2016,44293.50672635367
2018,19233.994387981817
2019,22839.728881867963
2020,21571.266657850992
2023,22210.55897625125
2024,196617.14457700215
2026,26071.737636186772
2027,24635.325725393624
2028,86753.55714168944
2029,25613.187671775413
2030,41425.79156164197
2034,19425.758419531114
2036,21140.536953191946
2037,20690.832809113654
2038,23084.539821986433
2040,29965.82302336096
2041,145784.2739823229
2046,24702.31001668604
2051,44055.72198917396
2053,27703.504895098722
2054,71004.95547447311
2055,29501.12335573312
2058,27842.363271562976
2059,44925.79200086031
2061,22760.9862395954
2062,175273.99255743055
2064,23990.803871490698
2065,30307.90497658596
2066,26091.634954693873
2067,24165.51425809317
2071,33138.57229256951
2072,54251.73710793102
2073,22833.585275871985
2074,20047.732493309544
2075,39718.977126118065
2076,38831.65893998816
2082,22425.859467433518
2083,28326.250674210296
2088,22399.50411526271
2089,36193.317988423936
2092,28757.079163665763
2093,527706.6246142257
2095,28964.9067882603
2096,22485.604201950497
2099,20445.16265800464
2101,140493.34126411105
2104,32042.206300864505
2105,23566.917234189958
2107,15045.713824639195
2109,40947.9845973354
2110,25739.01195691017
2111,28461.513029997535
2113,22583.39684902135
2114,21877.171636045347
2115,29211.710357706314
2117,44833.45512160373
2120,28115.16408758088
2122,27454.840179825416
2123,54476.027545628735
2124,20014.21923855483
2125,24247.59481579363
2127,22752.848628692456
2128,34772.42440430289
2129,23874.222344709728
2131,24186.25699590694
2132,44409.32127637815
2134,19845.569850064247
2135,39483.474303874056
2142,68387.18199213529
2143,25898.152631807483
2145,28345.581155542666
2146,21539.459247268907
2148,23805.0149585125
2149,22738.636410140392
2150,21325.78481069098
2152,34281.787281322526
2153,25115.64308080321
2156,22415.562660565192
2157,37165.42940859448
2160,24266.63705954561
2161,28324.8884749183
2162,42156.08800403102
2163,27792.96204532713
2165,25719.202581376434
2167,27814.696753925564
2168,20825.031216499676
2171,25301.790994728108
2176,20177.72851962054
2177,28788.84917388272
2180,36444.18201176408
2183,22605.08032275187
2185,31358.47777481771
2186,35005.902789371576
2188,24389.32233179623
2192,23866.933504299875
2193,22476.5091318593
2195,25631.0991858759
2196,208695.20097847396
2198,64620.10961865512
2199,26028.657565446163
2201,20403.843937778805
2202,47069.56008514184
2205,28298.694480122966
2208,27955.25862882965
2210,23173.300276787828
2212,22667.894901185628
2214,177444.73608998454
2215,31258.819159248575
2217,29268.51933835231
2219,20499.834181884657
2220,20729.19562107125
2221,21289.27095946058
2222,22102.911276072533
2224,19863.760039336346
2225,21822.058030663127
2226,19475.522678068464
2228,272637.22393363185
2229,24336.63596663172
2230,20476.562829011982
2231,43217.0262244481
2232,21737.191150899816
2234,20414.274958711158
2235,23689.95950755226
2236,22157.482777227775
2237,26095.36507916308
2240,25266.620150403618
2241,23950.443379808898
2242,20708.05838389985
2245,29113.258411952458
2247,21528.553115034418
2248,61478.70924161336
2249,24018.417195137856
2250,49568.75917315019
2254,23332.69877602621
2259,27551.904045387124
2260,18437.51010252159
2261,23105.313446228498
2262,21989.54882373905
2264,29253.03465317026
2265,42275.36464868271
2270,37668.0062759855
2274,29570.631214741217
2275,27851.89590558592
2277,20600.891464740806
2279,26043.539844204333
2280,36984.8894373494
2281,25670.76450089754
2283,25670.347495406473
2285,30297.761717452966
2286,24362.451234002077
2289,39432.32216941011
2292,44496.8190954228
2293,31431.51701195051
2301,24279.36631313542
2306,22440.63260647784
2307,26693.769859452335
2308,27337.912563278518
2310,38604.158039275266
2311,22945.767785791657
2312,56348.62419991344
2316,32053.673575679913
2317,64654.02972400077
2318,38528.488587158805
2319,21424.104365502604
2323,24433.351056427113
2324,26100.499283771936
2328,41696.840389467696
2330,23452.549060569138
2331,20790.102925247244
2337,25531.42359562372
2339,25360.021074414497
2340,35437.338027575264
2342,19308.02905130246
2345,20275.065453638203
2348,22621.147093677206
2350,27677.86004169468
2353,28766.88715051051
2355,90684.85944313288
2358,28476.26904766246
2363,23731.370264655805
2371,26004.20878603595
2374,24707.850869201666
2377,74459.22229275882
2378,20715.856428597366
2379,31383.268668014527
2380,23934.9801788248
2381,21729.074712418886
2382,25567.251419808632
2383,123864.74722384026
2385,30753.477099073145
2386,21052.59998107772
2389,24583.78636560739
2390,20023.954385921385
2392,24966.294537167
2393,31173.848609203134
2395,64662.0176124005
2396,38128.872117338426
2398,39915.494470175676
2399,32684.306160707343
2400,41090.74214654755
2401,86273.91052824171
2404,34295.09090021519
2405,41396.32226858683
2407,21902.331528745155
2410,20098.224327158958
2414,26921.1390692045
2417,21723.167693883275
2420,23355.509273333457
2423,39544.034023306434
2428,32211.42826682575
2430,84257.26209397355
2431,45100.88108520982
2435,24380.491684840435
2445,21556.188592506503
2447,20897.141649666715
2449,22772.94651128427
2450,29198.379202770157
2453,24774.07117705113
2455,25018.452667871443
2456,19475.509000439295
2457,31786.731455011606
2458,26492.072886184265
2463,19973.78536824251
2471,25328.41507505939
2473,34567.29829982149
2474,36327.6081781149
2475,29905.226137970803
2477,111193.73777915597
2478,424952.9875991261
2479,27585.318879339167
2480,24114.02450748917
2481,21486.535918100097
2482,22331.604908492063
2485,27825.115030028002
2486,99296.31946427068
2488,31311.53702907019
2491,26068.647334978254
2492,34525.67866156462
2493,29063.573212493993
2494,50309.22483880774
2498,26164.610342678236
2500,31846.20357594302
2501,29803.152706625377
2502,21439.419286675766
2505,27898.909371287064
2507,21732.029843855686
2511,33714.89372234711
2512,101324.22475548853
2516,20749.8364082639
2517,23076.60215782763
2518,20468.57350863056
2519,52046.51189171399
2520,23829.188707205285
2522,63268.6338102969
2526,21884.54274481321
2528,37840.310843072046
2531,19490.88160476751
2532,20912.28146185782
2534,103790.51573654391
2535,20054.830562000643
2536,31551.00067450466
2540,32782.54572469459
2546,23194.60329186556
2549,28974.059948069396
2553,20738.410065401313
2554,38680.91536265328
2555,42814.44895211569
2557,32987.12183021168
2560,21232.324756290298
2561,23989.301001137388
2562,94314.18939327585
2566,35737.672029965
2567,28077.284983210306
2568,28088.165801062823
2569,22019.9677058325
2574,36364.539295711795
2575,39252.29921122801
2576,41796.4301589431
2579,22009.493248200713
2581,24845.754250480426
2585,22478.601760216534
2587,25387.406735966608
2588,41517.97380627566
2589,22286.669178589145
2590,568966.3907061251
2593,32891.53970028247
2597,34916.97593708231
2600,48175.904903943614
2603,38791.494109449006
2604,181980.03734925928
2607,20448.56958252057
2610,20539.690657365154
2612,19968.07838924135
2614,30407.041290326808
2615,87705.63782330356
2616,22489.224023846546
2620,21181.970448215172
2621,24613.22504052488
2623,26401.245737351772
2624,34533.0273780958
2625,28100.823096466152
2626,58986.78505297903
2628,43673.40369645429
2631,21653.25090424391
2635,25683.604429214327
2641,20357.27392439509
2648,115393.70058299789
2649,23646.6965747795
2652,30951.884366410413
2656,55156.40829032739
2659,22207.55460986736
2660,25432.416795834884
2662,21816.188804239082
2667,24175.181837373646
2668,24635.24577555333
2669,86792.23179351904
2671,117407.19900185287
2672,22391.655313182495
2674,24045.075030489283
2675,24869.295552573403
